207, 248, 161, 245, 164, 201, 210, 204
224, 246, 224, 200, 275, 200, 275, 246
287, 249, 286, 202, 337, 202, 337, 249
348, 249, 348, 203, 398, 203, 398, 249
256, 274, 255, 252, 277, 251, 278, 274
267, 295, 267, 280, 306, 280, 306, 295
114, 324, 114, 305, 131, 305, 131, 324
189, 322, 189, 305, 206, 305, 206, 322
233, 320, 233, 308, 269, 308, 269, 320
269, 320, 269, 308, 293, 308, 293, 320
341, 320, 293, 320, 293, 308, 341, 308
113, 381, 113, 333, 132, 333, 132, 381
189, 351, 189, 334, 207, 334, 207, 351
329, 353, 232, 352, 232, 337, 329, 338
189, 381, 189, 363, 206, 363, 206, 381
233, 382, 233, 368, 341, 368, 341, 382
341, 381, 341, 369, 370, 369, 370, 381
370, 382, 370, 369, 395, 369, 395, 382
205, 411, 114, 410, 114, 391, 206, 392
233, 410, 233, 399, 267, 399, 267, 410
114, 440, 114, 421, 204, 421, 204, 440
232, 442, 232, 430, 270, 429, 270, 441
205, 469, 114, 468, 114, 449, 205, 450
274, 470, 274, 458, 292, 458, 292, 470
233, 469, 233, 459, 257, 459, 257, 469
114, 498, 114, 479, 205, 479, 205, 498
232, 500, 232, 489, 257, 489, 257, 500
275, 501, 275, 488, 299, 488, 299, 501
114, 528, 114, 509, 204, 508, 204, 527
492, 635, 492, 549, 503, 549, 503, 635
284, 627, 284, 609, 361, 609, 361, 627
353, 657, 353, 644, 379, 644, 379, 657
211, 670, 150, 670, 150, 660, 211, 661
98, 670, 98, 660, 147, 660, 147, 670
110, 718, 110, 708, 142, 708, 142, 718
146, 719, 146, 709, 166, 709, 166, 719
166, 718, 166, 708, 187, 708, 187, 718
187, 719, 187, 709, 214, 708, 214, 719
229, 718, 229, 710, 242, 710, 242, 718
333, 720, 333, 708, 415, 708, 415, 720
415, 721, 414, 708, 506, 708, 506, 720
214, 718, 214, 710, 228, 710, 228, 718
