268, 31, 268, 16, 310, 16, 310, 31
351, 31, 322, 30, 323, 16, 351, 17
364, 31, 364, 16, 418, 16, 418, 31
351, 31, 351, 17, 364, 17, 364, 31
525, 38, 525, 23, 608, 23, 608, 38
457, 38, 457, 25, 491, 25, 491, 38
508, 36, 508, 26, 521, 26, 521, 36
78, 40, 78, 26, 91, 26, 91, 40
154, 40, 128, 40, 128, 26, 154, 26
53, 40, 53, 27, 78, 27, 78, 40
91, 41, 91, 26, 128, 26, 128, 41
278, 40, 278, 29, 357, 29, 357, 40
357, 39, 357, 30, 370, 30, 370, 39
407, 40, 370, 39, 370, 30, 407, 31
325, 47, 325, 38, 396, 37, 396, 46
291, 47, 291, 39, 324, 39, 324, 47
458, 48, 458, 39, 485, 39, 485, 48
484, 48, 484, 39, 518, 39, 518, 48
53, 47, 53, 39, 86, 39, 86, 47
86, 47, 86, 39, 114, 39, 114, 47
114, 48, 114, 40, 129, 40, 129, 48
129, 48, 129, 39, 178, 39, 178, 48
189, 48, 178, 48, 178, 41, 189, 41
188, 48, 188, 41, 203, 41, 203, 48
58, 59, 58, 50, 82, 50, 82, 59
92, 58, 92, 51, 124, 51, 124, 58
124, 59, 124, 51, 143, 51, 143, 59
85, 105, 85, 95, 127, 95, 127, 105
95, 127, 95, 117, 116, 117, 116, 127
95, 149, 95, 140, 115, 140, 115, 149
95, 177, 95, 168, 113, 168, 113, 177
95, 201, 95, 191, 115, 191, 115, 201
57, 234, 57, 224, 89, 224, 89, 234
105, 234, 89, 234, 89, 225, 105, 225
116, 243, 115, 233, 183, 232, 183, 242
57, 245, 57, 236, 94, 236, 94, 245
104, 261, 56, 259, 57, 249, 104, 250
116, 265, 116, 254, 161, 254, 161, 265
77, 269, 77, 260, 94, 260, 94, 269
56, 269, 56, 260, 77, 260, 77, 269
498, 269, 498, 261, 519, 261, 519, 269
519, 269, 519, 262, 534, 262, 534, 269
