159, 745, 152, 254, 191, 253, 198, 744
2024, 1224, 2019, 603, 2065, 602, 2070, 1223
1505, 675, 1503, 635, 1761, 627, 1762, 667
1022, 776, 800, 773, 801, 728, 1023, 731
1211, 845, 1128, 842, 1130, 802, 1213, 805
987, 846, 987, 806, 1091, 806, 1091, 846
859, 854, 857, 811, 985, 806, 987, 848
159, 1272, 139, 819, 188, 817, 208, 1270
465, 930, 463, 871, 589, 867, 591, 927
343, 936, 340, 885, 463, 878, 466, 930
323, 930, 267, 926, 270, 888, 326, 892
647, 925, 647, 888, 766, 888, 766, 925
352, 1009, 352, 961, 402, 961, 402, 1009
445, 1008, 445, 958, 494, 958, 494, 1008
769, 1009, 637, 1002, 639, 962, 771, 969
448, 1164, 448, 1031, 493, 1031, 493, 1164
541, 1082, 541, 1034, 584, 1034, 584, 1082
541, 1225, 539, 1112, 586, 1111, 588, 1224
274, 1233, 264, 1118, 313, 1114, 323, 1228
454, 1230, 450, 1178, 498, 1175, 502, 1227
2029, 1375, 1993, 1367, 2021, 1242, 2057, 1250
1737, 1362, 1737, 1328, 1803, 1328, 1803, 1362
1603, 1365, 1602, 1332, 1670, 1329, 1672, 1362
803, 1426, 803, 1395, 858, 1395, 858, 1426
660, 1430, 659, 1397, 744, 1394, 745, 1428
