90, 53, 90, 31, 253, 29, 253, 51
506, 45, 506, 34, 515, 34, 515, 45
531, 56, 531, 37, 615, 36, 616, 55
516, 59, 516, 47, 525, 47, 525, 59
49, 88, 49, 72, 141, 72, 141, 88
437, 88, 330, 87, 330, 71, 437, 72
442, 88, 442, 72, 501, 72, 501, 87
501, 87, 501, 72, 543, 72, 543, 87
559, 87, 543, 87, 543, 73, 559, 73
361, 109, 361, 95, 416, 94, 417, 109
437, 110, 437, 93, 601, 93, 601, 110
49, 110, 48, 95, 96, 93, 96, 109
23, 220, 23, 96, 37, 96, 37, 220
453, 139, 453, 124, 481, 124, 481, 139
558, 140, 481, 139, 481, 124, 558, 125
588, 139, 572, 139, 573, 126, 588, 127
53, 145, 53, 129, 106, 129, 106, 145
286, 205, 285, 184, 343, 183, 343, 204
48, 200, 48, 187, 75, 187, 75, 200
492, 210, 445, 210, 446, 195, 493, 195
48, 224, 48, 208, 131, 208, 131, 224
446, 234, 446, 218, 526, 218, 526, 234
49, 248, 49, 231, 130, 231, 130, 248
525, 257, 525, 242, 553, 242, 553, 257
